id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
162,hashTables,0,16384,hashmaps.transactional.TransactionalBasicHashSet,1,1.5240828020565955E7,1.7543152138826273E7,1.6380703972019807E7,1.6642317414282808E7,1.7367746567460235E7
163,hashTables,0,16384,hashmaps.transactional.TransactionalBasicHashSet,2,292192.20239978645,3.2337559897214808E7,3.209593166619573E7,3.222446224499715E7,3.0817419344265074E7
164,hashTables,0,16384,hashmaps.transactional.TransactionalBasicHashSet,4,6.472338991277248E7,6.18890605259155E7,6.1285634675882064E7,6.303866324748272E7,6.371665017056736E7
165,hashTables,0,16384,hashmaps.transactional.TransactionalBasicHashSet,8,1.105516395439994E8,1.021021587819716E8,6.2788396812829286E7,1.1422336254009551E8,1.1462770572768821E8
166,hashTables,0,16384,hashmaps.transactional.TransactionalBasicHashSet,16,2.107507520304339E8,6.3522798020662755E7,1.9018887575943366E8,1.0953708563341385E8,2.1224212189780104E8
167,hashTables,0,16384,hashmaps.transactional.TransactionalBasicHashSet,32,3.292301294112377E8,3.603964497951066E8,3.213290644959344E8,3.245684130550022E8,3.887699526383757E8
168,hashTables,0,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,1.8866669780300986E7,1.700122067004204E7,1.5909583075780043E7,1.6441148776662227E7,1.818983580757698E7
169,hashTables,0,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,3.1845186172199264E7,3.105710988163058E7,3.366266320911038E7,3.0769023844810516E7,3.0381813032601424E7
170,hashTables,0,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,3.639293248413883E7,5.0187764484659865E7,6.010415674344714E7,6.001768206840526E7,5.558175056394922E7
171,hashTables,0,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,8.550392695944718E7,1.1403472573587762E8,9.417971694033465E7,9.187339985799578E7,6.846848336519101E7
172,hashTables,0,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,2.1079371987754363E8,1.9832128450207466E8,2.175568349621906E8,2.090434399805104E8,2.1495070841775447E8
173,hashTables,0,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,3.625793543575324E8,3.524393096337946E8,2.8846376982163733E8,3.294071300980947E8,3.429144313391429E8
174,hashTables,0,32768,hashmaps.lockfree.NonBlockingCliffHashMap,1,1.3817527182110704E7,1.2711048017419912E7,1.2660616361391079E7,1.469440420976948E7,1.2461647254990678E7
175,hashTables,0,32768,hashmaps.lockfree.NonBlockingCliffHashMap,2,2.4489713661179967E7,2.48585471689982E7,2.4901325691212185E7,2.5599159289128244E7,2.5131654523950815E7
176,hashTables,0,32768,hashmaps.lockfree.NonBlockingCliffHashMap,4,4.1282966886630826E7,4.444466742908011E7,4.80145413433532E7,2.7599749465293363E7,4.6538513879078805E7
177,hashTables,0,32768,hashmaps.lockfree.NonBlockingCliffHashMap,8,8.370485090572657E7,6.345173234259532E7,7.681171312107359E7,5.912221383376959E7,9.302462687887612E7
178,hashTables,0,32768,hashmaps.lockfree.NonBlockingCliffHashMap,16,1.0786983325281662E8,1.6103943876162478E8,1.4421071063651168E8,1.0880921363735333E8,1.5471401815069523E8
179,hashTables,0,32768,hashmaps.lockfree.NonBlockingCliffHashMap,32,2.5796247037210023E8,1.1386535197371404E8,2.7006592343292683E8,2.819781097641877E8,2.964289177663121E8
180,hashTables,0,32768,hashmaps.lockbased.LockBasedJavaHashMap,1,1.2843731508376684E7,1.4618223157415984E7,1.2647593391101636E7,1.2641051148339026E7,1.2176589168799704E7
181,hashTables,0,32768,hashmaps.lockbased.LockBasedJavaHashMap,2,2.5420519532562584E7,2.6434500707542174E7,2.5516910429521956E7,2.5174848183027577E7,2.056055370700755E7
182,hashTables,0,32768,hashmaps.lockbased.LockBasedJavaHashMap,4,4.7406082120392025E7,3.950100202434321E7,4.2133091474592425E7,4.010477810352182E7,4.924756699140958E7
183,hashTables,0,32768,hashmaps.lockbased.LockBasedJavaHashMap,8,6.3563474379834E7,8.055882130707517E7,4.96509872828575E7,9.461573331254146E7,7.239720142325594E7
184,hashTables,0,32768,hashmaps.lockbased.LockBasedJavaHashMap,16,7.295475574781694E7,1.3108321515433487E8,1.2217837015364069E8,1.1013879093529393E8,1.5791971390488213E8
185,hashTables,0,32768,hashmaps.lockbased.LockBasedJavaHashMap,32,2.8563098946045506E8,3.0100794508615035E8,2.6080545421404228E8,2.788248422834641E8,2.0319431158260593E8
186,hashTables,0,32768,hashmaps.transactional.TransactionalBasicHashSet,1,1.102903125522423E7,1.0474880438744597E7,1.0547946106577814E7,1.1129192352377063E7,1.0306043740638316E7
187,hashTables,0,32768,hashmaps.transactional.TransactionalBasicHashSet,2,1.2999014925515778E7,2.2427359888856754E7,1.8953203604767866E7,2.3865333355447896E7,2.2172841079390835E7
188,hashTables,0,32768,hashmaps.transactional.TransactionalBasicHashSet,4,4.49917478408791E7,4.3944927329456136E7,4.5258922346346505E7,4.6134415245664E7,4.724069888155231E7
189,hashTables,0,32768,hashmaps.transactional.TransactionalBasicHashSet,8,8.793383718391879E7,8.724881511045611E7,8.491968591618648E7,8.179258680865732E7,8.14066293863626E7
190,hashTables,0,32768,hashmaps.transactional.TransactionalBasicHashSet,16,1.5139396019717324E8,1.476764260185376E8,1.4934808614000952E8,1.2468858407981636E8,1.5489548403174335E8
191,hashTables,0,32768,hashmaps.transactional.TransactionalBasicHashSet,32,2.403068277580151E8,2.5145735124112365E8,2.688963342978026E8,2.824544849369294E8,2.871751412373939E8
192,hashTables,0,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,1.2648479238222899E7,1.5128455252617516E7,1.4108213966711335E7,1.5085762725111954E7,1.607926845014329E7
193,hashTables,0,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,2.9158546139456883E7,2.878111625660152E7,2.8358325077954292E7,2.8678716776133295E7,2.7802404327503614E7
194,hashTables,0,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,5.885482858143155E7,5.446127866310019E7,5.682053879224672E7,5.448115915276992E7,5.334763533169897E7
195,hashTables,0,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,1.0374859807287781E8,1.0794454868019837E8,5.7248969129846096E7,1.0298869180955108E8,9.358618308204883E7
196,hashTables,0,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,1.8537727960561073E8,1.760319405662735E8,1.986208419695818E8,1.8192368831509078E8,1.9542216879630885E8
197,hashTables,0,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,3.568423244885948E8,3.0260522588998705E8,1.1868228393015216E8,3.403451836441754E8,3.487847563752388E8
198,hashTables,0,65536,hashmaps.lockfree.NonBlockingCliffHashMap,1,1.4713213717341082E7,1.1798397467660492E7,1.505619998291577E7,1.3258047837081727E7,1.1899418186491432E7
199,hashTables,0,65536,hashmaps.lockfree.NonBlockingCliffHashMap,2,2.523052669822461E7,2.4091226520434007E7,2.49081321152086E7,1.8827903637157235E7,2.0589168481997933E7
200,hashTables,0,65536,hashmaps.lockfree.NonBlockingCliffHashMap,4,4.662496439702377E7,4.8194928505528286E7,4.502542522377485E7,4.654016789211645E7,4.732852793711667E7
201,hashTables,0,65536,hashmaps.lockfree.NonBlockingCliffHashMap,8,7.745951359104322E7,8.594265191529934E7,7.287629679469568E7,5.979616117093775E7,9.029116213472645E7
202,hashTables,0,65536,hashmaps.lockfree.NonBlockingCliffHashMap,16,1.5496271329857838E8,1.6261752135437655E8,1.5305527877771327E8,1.3894534872398895E8,1.3474485549914646E8
203,hashTables,0,65536,hashmaps.lockfree.NonBlockingCliffHashMap,32,3.0097765903371114E8,2.6846035627909666E8,3.0408520263377726E8,2.6417252178096217E8,2.3520251075198996E8
204,hashTables,0,65536,hashmaps.lockbased.LockBasedJavaHashMap,1,1.181602574491846E7,1.2316029722484192E7,1.1903880463645257E7,1.3356150419798672E7,1.3505779098843686E7
205,hashTables,0,65536,hashmaps.lockbased.LockBasedJavaHashMap,2,1.902015630593281E7,2.460772530983886E7,2.221324789320374E7,2.4245286208220527E7,2.3436173505546115E7
206,hashTables,0,65536,hashmaps.lockbased.LockBasedJavaHashMap,4,2.7463922915025413E7,4.822521199253603E7,3.528338503017481E7,4.991838245453021E7,4.20799765581598E7
207,hashTables,0,65536,hashmaps.lockbased.LockBasedJavaHashMap,8,6.739289352159862E7,7.693810450899076E7,8.229847075143759E7,8.859551441381462E7,8.132286379443988E7
