id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput0,Throughput1,Throughput2,Throughput3,Throughput4
0,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,34016044.339833,38659001.951211,35652719.041416,35097399.601117,3459202.603894
1,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,68859709.664664,62140013.281579,63261433.233304,71340983.539720,68918207.460657
2,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,88421523.709507,128567578.119361,125246099.558138,109678034.980513,73680639.690824
3,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,220756901.947383,214174505.841928,194812808.404333,238822792.594773,223463080.186338
4,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,409852656.660564,398853121.026119,343170789.029567,354214939.591141,379315708.619776
5,binaryTrees,0,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,706285100.358777,605669361.936380,608131127.122294,661734177.963565,669089474.584573
6,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,35544372.913242,34861574.025008,34944666.721299,34229423.080187,33821525.586183
7,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,66961164.844921,69039813.863120,68609356.168528,70574173.820558,69645431.885306
8,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,93156614.128700,121810843.250709,131639213.073139,130763423.234012,130883424.470673
9,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,222781076.475197,233929559.218239,232451065.642269,200999176.492049,248896604.631794
10,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,335215492.511060,397417452.327469,397599854.871134,426293190.079205,400145266.535939
11,binaryTrees,0,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,632456590.102230,636502416.867621,676807313.016932,713706339.600781,646248324.754650
12,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,1,23045384.272550,22186590.544920,22043966.315228,20997362.969433,20894389.804704
13,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,2,5391025.925804,4503291.519692,5038853.905007,4913152.848836,6697924.261431
14,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,4,9275974.444637,9994017.438953,8888824.401029,9591750.741707,9362069.197872
15,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,8,6428875.343977,6646127.913997,6455324.515273,6212591.693011,6998634.085661
16,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,16,5738931.228579,4501801.089068,5411968.601496,5854858.731206,4904934.114172
17,binaryTrees,0,16384,trees.lockbased.LogicalOrderingAVL,32,5957797.482149,6787454.104062,5931977.995972,6106352.548015,6337452.811183
18,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,1,26115430.953705,34391156.950216,28198751.090315,23605000.847832,36463031.368243
19,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,2,57633553.986994,42693584.237390,46998045.244601,63644897.608367,59376853.883158
20,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,4,103700853.053300,47525855.866219,48746975.824668,108040531.715925,113857642.027664
21,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,8,97687897.585183,198253370.515280,202926398.659856,89645858.237634,191863396.419352
22,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,16,269566100.476435,402749762.704881,373813263.576350,400037566.762827,316793176.616060
23,binaryTrees,0,16384,trees.lockbased.LockBasedStanfordTreeMap,32,194610099.072323,665004988.085681,497319547.888781,578277702.784477,456586112.363192
24,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,37444202.937459,32708903.947934,34196626.725143,32864984.830558,36211208.907488
25,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,51573190.384242,61671470.397658,36477396.785636,66283795.964454,41452461.037494
26,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,128723141.457281,107349999.153270,124426691.719285,119002694.683455,62553304.534954
27,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,81804269.574692,66379310.457664,226553171.586883,201824325.238448,218641405.625742
