Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,1,15772594.56217513
Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,2,29369021.986807916
Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,4,53083127.472527474
Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,8,96244186.91588785
Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,16,185780746.38685408
Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,32,280086212.6514132
Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,1,16025052.389522094
Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,2,32371018.18545164
Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,4,61819732.77411624
Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,8,115311443.40374652
Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,16,219363321.72373083
Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,32,331069280.53251016
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,1,17970824.670131948
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,2,35225706.2937063
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,4,64299516.97284345
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,8,110832009.3457944
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,16,203643757.4375248
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,32,282152145.7692308
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,1,13515998.600279944
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,2,25502801.558753
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,4,48894650.15974441
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,8,90570902.03106332
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,16,164913034.75513428
Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,32,258482189.0951276
Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,1,13429726.509396242
Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,2,25931122.72636418
Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,4,51982313.22413104
Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,8,86795116.41373801
Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,16,171451578.3611774
Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,32,246267827.09551656
Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,1,9040918.616276745
Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,2,19247957.833733015
Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,4,43480844.080654815
Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,8,76913152.09580839
Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,16,165480367.53324074
Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,32,275712020.4628036
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,1,16394653.7385046
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,2,32270867.95844986
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,4,56564765.80889687
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,8,110962424.32108626
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,16,205307397.6307996
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,32,258685298.14025572
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,1,13732478.304339131
