ID,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput1,Throughput2,Throughput3,Throughput4
294,Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,1,5626.749300279888,6075.169932027189,6491.003598560576,6445.932440535678
295,Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,2,4070.81587871534,4364.6331738437,4908.6557638611885,3848.2428115015973
296,Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,4,5413.264289982076,5849.113015746461,5163.212435233161,5330.344690177326
297,Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,8,8216.749750747756,8068.553208449582,8522.822403826987,9010.958358238693
298,Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,16,12954.266481884775,14398.648648648648,15230.93768664145,14688.800792864222
299,Linked Lists,0%,16384,linkedlists.lockbased.LockCouplingListIntSet,32,27331.294396211524,28486.02022605592,30722.420634920636,29627.252921370567
300,Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,1,7072.385522895421,7001.599360255898,7026.994601079784,6991.801639672065
301,Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,2,12592.770121829439,13284.772182254197,12725.78390253645,12972.016789926043
302,Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,4,26009.386858398244,25697.5074775673,25990.41150619257,25745.55976850928
303,Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,8,50393.45570630487,50004.388589666865,49986.43256185156,49978.48176927675
304,Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,16,98153.0652866242,98512.10797935688,97677.06893146357,98590.21889173734
305,Linked Lists,0%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,32,192648.55286473717,192312.439543432,190820.12553942724,193295.78806937297
306,Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,1,7968.612554978009,7234.2594443334,7253.8984406237505,8027.39452109578
307,Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,2,14424.35129740519,14886.604112597324,15254.044337926904,15323.541167066349
308,Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,4,29751.145646543137,30169.63036963037,29185.91661679633,29213.10495917148
309,Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,8,56196.766561514196,57174.795938682066,57235.52814800079,57190.04975124378
310,Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,16,112728.52028639619,109718.91678197272,112270.54386661373,109581.91867350967
311,Linked Lists,0%,16384,linkedlists.transactional.ElasticLinkedListIntSet,32,221182.781201849,223659.79782270605,221420.28985507248,220636.57678780772
312,Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,1,7461.015593762495,7942.423030787685,7937.025189924031,7229.508196721312
313,Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,2,14884.561613740763,14321.285942492013,14921.509886159378,14554.712460063898
314,Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,4,28254.233911137675,29110.401277700137,29748.954807883736,29291.134185303516
315,Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,8,57196.616915422885,58257.9554494829,57367.46868164645,57293.69655995228
316,Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,16,110578.06324110673,111002.38048006347,111826.47584973167,109551.41843971632
317,Linked Lists,0%,16384,linkedlists.transactional.ReusableLinkedListIntSet,32,220862.6160990712,223128.29390267358,221680.29309679908,223994.28346146262
318,Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,3082.1507095742554,3065.5737704918033,3079.584083183363,3090.763694522191
319,Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,5590.972638306372,5624.126223287398,5398.161103337997,5630.716996205313
320,Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,10925.334398083449,10951.802429794861,10459.972050309443,10771.810740666799
321,Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,21667.924528301886,20600.319425034937,21119.53701855917,20849.492335257815
322,Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,39851.70655158886,41686.01426307448,41273.28821656051,40256.40007938083
323,Linked Lists,0%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,79277.89762698568,81659.72222222222,81889.08079063518,78424.75633528265
324,Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,1,3208.7165133946423,3208.7165133946423,3217.0697581451127,3175.9296281487404
325,Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,2,1841.738090492326,2390.0978239169494,2157.097288676236,2166.6334065056876
326,Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,4,2644.891455885282,2762.25587883619,2632.2709163346617,2576.2711864406783
