Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,3269862.227554489
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,7599859.112709832
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,14097006.983240224
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,26154158.492822967
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,56225861.54453881
Binary Trees,0%,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,94500429.51500282
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,4079934.2263094764
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,7842594.249201278
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,15285684.789126523
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,24586796.303656597
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,57362929.796884246
Binary Trees,0%,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,88185815.85530113
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,1,4759817.672930828
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,2,9099255.846492104
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,4,16825006.388500698
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,8,30799756.107249252
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,16,58475868.22169059
Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,32,106721153.23671497
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2775046.1907618474
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,6350278.521478522
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,13302217.56487026
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,24913434.297108676
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,46619013.91065831
Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,75353948.62559241
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,3741971.605678864
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,7212250.549450549
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,13885484.134903213
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,25055864.47761194
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,44708393.08300395
Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,96164175.16714421
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,1,3638009.798040392
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,2,7848154.876099122
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,4,14432793.172289878
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,8,26816997.810073663
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,16,51185979.99207607
Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,32,97285864.07393146
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2250070.1719312277
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,5297921.247251648
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,11762467.66467066
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,21748694.692903996
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,43568073.94991126
Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,83260662.04407294
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,3001803.373015873
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,6256746.552068759
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,12611786.013986014
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,23890078.4079602
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,44395754.0433925
Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,64403879.36629128
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,1,3523850.0599760097
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,2,7090840.095942434
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,4,12887930.965682363
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,8,23756051.655364975
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,16,45993078.43522705
Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,32,83841649.1466253
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,2863707.058588282
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,5549513.194722111
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,9521237.51498202
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,18454528.813559324
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,28335352.917981073
Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,63354119.48457634
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,3055135.9456217512
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,5371309.814111533
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,10132932.947515465
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,17563332.80063923
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,35882540.17060107
Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,60065872.11576066
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,1,2940834.033193361
