ID,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput1,Throughput2,Throughput3,Throughput4
162,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,1,17230990.80367853,17035599.160335865,16800053.789242152,16992975.209916033
163,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,2,32636222.710915636,33137000.7992008,31925285.22886268,31707469.62430056
164,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,4,62577224.64057508,66449947.50499003,62427179.07766021,61040107.11430856
165,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,8,115627090.27500997,111707910.19514138,111305346.40652996,115536210.35856575
166,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,16,220144663.94747314,192106932.52016526,210495837.07643816,206944296.43564358
167,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,32,390866501.46914786,352342842.68575853,361666299.5159729,387510133.2939555
168,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,1,17423812.83743251,18859966.813274693,15899391.843262695,16298962.614954019
169,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,2,28517403.35798521,34151536.47811313,33230108.691308692,33666266.38689049
170,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,4,66382852.86484328,61336985.82268371,62385245.20766773,65364427.657873705
171,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,8,112463085.0089588,113874353.37447742,118084145.08082218,117740853.46376522
172,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,16,196301090.00793022,222859931.69181892,214312805.23083022,210382806.53465348
173,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,32,378928183.18670577,375002432.2716808,367740413.04775,354256670.44787794
174,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,1,14098409.718056388,14000720.25594881,13899417.233106758,14012972.411035586
175,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,2,25277427.94323406,26698031.568431567,24685049.890241466,25469801.159072746
176,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,4,46452403.39321358,48987717.16165038,43804870.65868264,48142110.66719936
177,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,8,79111846.33805628,86736193.26732674,89019981.83632734,91132945.95668587
178,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,16,164752447.5830515,148299457.73114234,165391898.37236997,153246081.1294492
